wav_file	pny	words
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6096.bin	ni3 kan4 le ma	你看了吗
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6097.bin	mei2 you3	没有
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6098.bin	ni3 wei4 sha2 bu4 kan4 ya	你为啥不看呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6099.bin	wo3 bu4 xi3 huan1 kan4 na4 zhong3 lei4 xing2 de ju4	我不喜欢看那种类型的剧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6100.bin	wo3 gan3 jue2 li3 bian1 na4 ge4 hu2 ge1 de zao4 xing2 ke3 li4 hai4 le	我感觉里边那个胡歌的造型可厉害了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6101.bin	mei2 you3 hu2 ge1	没有胡歌
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6102.bin	ei2 na4 hu2 ge1 ti4 guang1 tou2 ti4 le yi2 ban4 na4 shi4 na3 bu4 dian4 ying3	诶那胡歌剃光头剃了一半那是哪部电影
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6103.bin	na4 shi4 wu2 zun1	那是吴尊
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6104.bin	o2 o2 wu2 zun1 gen1 hu2 ge1 fen1 bu4 qing1	哦哦吴尊跟胡歌分不清
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6105.bin	mei2 mei2 you3 hu2 ge1	没没有胡歌
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6106.bin	n2 na4	嗯那
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6107.bin	bu4 hai2 chu1 zui4 jin4 hai2 chu1 le na4 ge4 shen2 me na4 ge4 tian1 can2 tu3 dou4 de na4 ge4 jiao4 shen2 me	不还出最近还出了那个什么 那个天蚕土豆的那个叫什么
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6108.bin	jiu4 shi4 wu2 lei3 yan3 de na4 ge4 ju4	就是吴磊演的那个剧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6109.bin	o2 bu4 guo4 na4 ge4 wu2 lei3 yan3 de sha1 hai3 ting3 hao3 kan4 de	哦不过那个吴磊演的沙海挺好看的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6110.bin	sha1 hai3 jiang3 de shi4 sha2 ya	沙海讲的是啥呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6111.bin	dao4 mu4 a	盗墓啊
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6112.bin	wo3 dou1 bu4 gan3 kan4 gan3 jue2 tai4 kong3 bu4 le	我都不敢看感觉太恐怖了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6113.bin	bu4 kong3 bu4 ya ke3 dou4 ya	不恐怖呀可逗呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6114.bin	ta1 ta1 zai4 li3 bian1 na4 ge4 wu2 xie2 gen1 shei2 ya	他他在里边那个无邪跟谁呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6115.bin	wu2 xie2 wu2 xie2 zi4 ji3 ya	无邪无邪自己呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6116.bin	ai1 na4 ge4 na4 ge4 xiao3 ge1 shi4 shei2	哎那个那个小哥是谁
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6117.bin	xiao3 ge1 diu1 la	小哥丢啦
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6118.bin	xiao3 ge1 shi4 shei2 yan3 de ya	小哥是谁演的呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6119.bin	xiao3 ge1 bu4 zhi1 dao4 xiao3 ge1 jiu4 chu1 xian4 le liang3 ge4 jing4 tou2	小哥不知道小哥就出现了两个镜头
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6120.bin	bu4 guo4 zhang3 de2 hai2 ting3 hao3 kan4 de	不过长得还挺好看的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6121.bin	ta1 men shi4 bu2 shi4 jiu4 shi4 zhao3 xiao3 ge1 a	他们是不是就是找小哥啊
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6122.bin	cha4 bu4 duo1	差不多
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6123.bin	n2 bu2 dui4 xiao3 ge1 zai4 chang2 bai2 shan1 wu2 xie2 hai2 mei2 qu4 jie1 ta1 ne ran2 hou4 xian4 zai4 zai4 gan4 sha2 wo3 ye3 bu4 zhi1 dao4 hao3 xiang4 shi4 yin1 wei4	嗯不对小哥在长白山无邪 还没去接他呢 然后现在在干啥我也不知道 好像是因为
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6124.bin	hao3 xiang4 shi4 zhao3 shen2 me ne	好像是找什么呢
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6125.bin	o2 yao4	哦要
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6126.bin	yao4 ba3 wang1 jia1	要把汪家
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6127.bin	ban1 dao3	扳倒
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6128.bin	na4 na4 shi4 bu2 shi4 kuai4 jie2 ju2 le ya	那那是不是快结局了呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6129.bin	da4 gai4 ba wo3 na4 tian1 ting1 de hao3 xiang4 hai2 you3 yi1 ge4 zhang1 jia1 gu3 lou2 de ran2 hou4 hai2 mei2 you3 wo3 ye3 bu4 zhi1 dao4	大概吧 我那天听的好像还有一个张家古楼的 然后还没有我也不知道
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6130.bin	na4 na4 deng3 jie2 ju2 le wo3 zai4 kan4 wo3 wo3 jin1 tian1 zao3 shang4 kan4 le na4 ge4 jiu4 kan4 le yi4 dian3 na4 ge4 ai4 qing2 gong1 yu4 na4 ge4 da4 dian4 ying3	那那等结局了我再看我 我今天早上看了那个 就看了一点那个爱情公寓那个大电影
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6131.bin	wo3 gan3 jue2 na4 ge4 hao3 che3 ya	我感觉那个好扯呀
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6132.bin	wo3 mei2 kan4 dan4 shi4 wo3 zhi1 dao4 xian4 zai4 na4 shen2 me teng2 xun4 yi3 jing1 neng2 kan4 le shi4 ba	我没看但是我知道 现在那什么腾讯已经能看了是吧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6133.bin	dui4 teng2 xun4 neng2 kan4 le dan4 shi4 gang1 kai1 shi3 de shi2 hou4 shi4 dao4 mu4 ran2 hou4 hou4 lai2 you4 cheng2 le ai4 qing2 gong1 yu4	对腾讯能看了但是刚开始的时候是盗墓 然后后来又成了爱情公寓
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6135.bin	dou1 kan4 bu4 xia4 qu4	都看不下去
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6136.bin	ai4 qing2 gong1 yu4 you3 dao4 mu4	爱情公寓有盗墓
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6137.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6138.bin	xiang4 sha1 hai3 ba3 ren2 he2 sha1 hai3 bi3 le	像沙海把人和沙海比了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6139.bin	jiu4 shi4 ta1 na4 ge4 dian4 tai2 ni3 de yue4 liang4 wo3 de xin1 yao4 huan4 cheng2 na4 ge4 dao4 mu4 bi3 ji4	就是它那个电台你的月亮我的心 要换成那个盗墓笔记
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6141.bin	de na4 ge4	的那个
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6142.bin	zhe4 guang3 bo1 ju4 hao3 xiang4 shi4	这广播剧好像是
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6143.bin	fan3 zheng4 ke3 che3	反正可扯
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6144.bin	n2 hao3 ba	嗯好吧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6145.bin	wo3 shuo1 zen3 me na4 me duo1 dou1 zai4 tu3 cao2 ta1 men	我说怎么那么多都在吐槽他们
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6147.bin	nan2 guai4 ping2 fen1 bu4 gao1	难怪评分不高
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6148.bin	dui4 cai2 liu4 dian3 ji3 de ping2 fen1	对才六点几的评分
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6149.bin	dui4 sha1 hai3 na4 ge4 dian4 shi4 ju4 ping2 fen1 hai2 qi1 dian3 duo1 ne	对沙海那个电视剧评分还七点多呢
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6150.bin	te4 bie2 shi4 li3 mian4 na4 ge4 shei2	特别是里面那个谁
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6151.bin	li3 mian4 you3 yi2 ge4 shen2 me zhang1 hui4 zhang3 he2 na4 ge4 liang2 wan1 ta1 lia3 ke3 dou4 le	里面有一个什么 张会长和那个梁湾他俩可逗了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6152.bin	te4 bie2 shi4 na4 ge4 liang2 wan1 zhen1 shi4 yi2 ge4 dou4 bi3	特别是那个梁湾真是一个逗比
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6153.bin	ai1 ya1 gao3 xiao4 ma	哎呀搞笑嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6154.bin	gao3 xiao4 ta1 lia3 de gan3 qing2 xian4 zai4 te4 bei4 gao3 xiao4	搞笑他俩的感情现在特备搞笑
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6155.bin	a ting1 ni3 shuo1 de wo3 dou1 xiang3 qu4 kan4 yi1 xia4 le	啊听你说的我都想去看一下了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6156.bin	fei1 chang2 dou4 ai1 na4 ge4 zhang1 zhang1 hui4 zhang3 dou1 yi3 qian2 gen1 zhe fo2 ye2 de ran2 hou4 dou1	非常逗哎那个 张张会长都以前跟着佛爷的然后都
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6157.bin	yi4 bai3 duo1 sui4 le	一百多岁了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6158.bin	yi4 bai3 duo1 sui4 na4 ta1 de2 zhang3 cheng2 sha2 yang4 a	一百多岁那他得长成啥样啊
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6159.bin	bu4 bian4 hai2 shi4 nian2 qing1 de hao3 ma zhang3 bu4 lao3	不变还是年轻的好吗长不老
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6160.bin	mei2 zhe4 dao4 mu4 bi3 ji4 hao3 xuan2 huan4 ya wo3 gan3 jue2 dou1 zhang3 dou1 neng2 chang2 sheng1 bu4 lao3 le	没这盗墓笔记好玄幻呀我感觉 都长都能长生不老了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6161.bin	dui4 ya zhang1 jia1 ren2 jiu4 shi4 chang2 sheng1 chang2 sheng1 bu4 lao3 de ma	对呀张家人就是长生长生不老的嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6162.bin	na4 me li4 hai4	那么厉害
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6163.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6164.bin	hao3 xiang4 hai2 you3 yi1 ge4 ran2 hou4 liang2 wan1 shi4 ge4 wang1 jia1 ren2 ran2 hou4 zui4 hou4 shuo1 ta1 lia3 zai4 yi4 qi3 le ta1 lia3 dou1 bu4 lao3	好像还有一个 然后梁湾是个汪家人 然后最后说他俩在一起了 他俩都不老
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6166.bin	jia4 dao4 zhang1 jia1 ye3 bu4 lao3	嫁到张家也不老
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6167.bin	bu2 shi4 ta1 shi4 wang1 jia1 ren2 wang1 jia1 ren2 hao3 xiang4 xiang3 ban1 dao3 zhang1 jia1 jiu4 shi4 xiang3 zhi1 dao4 na4 ge4 chang2 sheng1 de mi4 mi4	不是她是汪家人 汪家人好像 想扳倒张家就是想知道那个长生的秘密
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6168.bin	ran2 hou4 ta1 hao3 xiang4 wang3 shang4 hao3 duo1 ren2 zai4 shuo1 ta1 ye3 ta1 ye3 mei2 you3 lao3 ta1 men liang3 ge4 zai4 yi4 qi3 le fan3 zheng4 shi4	然后她好像 网上好多人再说她也 她也没有老他们两个在一起了反正是
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6169.bin	ai1 you1 na4 duo1 hao3 a shen2 xian1 juan4 lv3	哎呦那多好啊 神仙眷侣
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6170.bin	dui4 n2 na4 li3 mian4 chu1 xian4 le hao3 duo1 xi4 pi1 ya nan2 nan2 xi4 pi1	对嗯那里面出现了好多c p呀男男c p
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6171.bin	o2 dui4 ren2 jia1 dou1 shuo1 na4 ge4 dao4 mu4 bi3 ji4	哦对人家都说那个盗墓笔记
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6172.bin	ji1 qing2 man3 man3 li3 bian1	基情满满里边
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6173.bin	na4 ge4 wu2 xie2 he2 xiao3 ge1	那个无邪和小哥
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6174.bin	ran2 hou4 xian4 zai4 you4 chu1 le shei2	然后现在又出了谁
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6175.bin	na4 ge4 n2 na4 ge4	那个嗯那个
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6176.bin	jiao4 huo4 dao4 fu1 he2 na4 ge4 yang2 hao3	叫霍道夫和那个杨好
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6177.bin	ei2 you1 wo3 dou1 bu4 zhi1 dao4	诶呦我都不知道
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6178.bin	you3 kong4 zhen1 de2 kan4 yi1 xia4 le ting1 ni3 shuo1 de hao3 xiang4 hen3 you3 yi4 si1 de yang4 zi	有空真得看一下了 听你说的好像很有意思的样子
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6179.bin	n2 hen3 hao3 kan4 wo3 dou1 mei2 you3 tiao4	嗯很好看我都没有跳
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6181.bin	o2 na4 deng3 na4 deng3 wo3 kan4 wan2 deng3 deng3 ta1 geng4 wan2 le wo3 zai4 kan4 wo3 jiu4 xi3 huan1 na4 zhong3 wo3 bu4 xi3 huan1 zhui1 ju4 wo3 xi3 wo3 de2 jiu4 shi4	哦那等那等我看完 等等它更完了我再看 我就喜欢那种 我不喜欢追剧我喜我得就是
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6182.bin	deng3 ta1 yi1 xia4 geng4 wan2 ran2 hou4 liang3 tian1 yi1 xia4 kan4 wan2 na4 zhong3 gan3 jue2	等它一下更完 然后两天一下看完那种感觉
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6183.bin	tiao4 zhe kan4 yi1 ji2 liang3 fen1 zhong1	跳着看一集两分钟
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6184.bin	dui4 dui4 dui4 jiu4 shi4 na4 zhong3	对对对就是那种
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6185.bin	kan4 dao4 ban4 ye4	看到半夜
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6187.bin	dui4 jiu4 shi4 na4 yang4	对就是那样
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6188.bin	gan3 jue2 na4 yang4 kan4 zhe bi3 jiao4 shuang3	感觉那样看着比较爽
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6189.bin	jiu4 qi2 ta1 de wo3 gan3 jue2 mei3 ci4 yi1 dao4 guan1 jian4 de shi2 ke4 jiu4 duan4 le na4 yi1 zhong3 kan4 zhe ke3 nan2 shou4	就其它的我感觉 每次一到关键的时刻就断了 那一种看着可难受
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6190.bin	que4 shi2	确实
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6191.bin	wo3 tian1 tian1 dou1 zai4 deng3 hao3 ma	我天天都在等好吗
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6193.bin	n2 dui4	嗯对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6194.bin	mei3 tian1 deng3 dao4 deng3 deng3 ta1 geng4 wan2 ran2 hou4 kan4 wan2 zai4 shui4 shi4 ma	每天等到等等它更完 然后看完再睡是吗
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6195.bin	kan4 wan2 ye3 mei2 you3 yao4 di4 er4 tian1 kan4 de ma	看完也没有要第二天看的嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6196.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6197.bin	n2 ni3 chu2 le zhe4 yi1 bu4 hai2 you3 qi2 ta1 de shen2 me	嗯你除了这一部还有其它的什么
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6198.bin	ai1 jiu4 na4 ge4 yang2 mi4 yan3 de na4 yi1 bu4 shi4 sha2	哎就那个杨幂演的那一部是啥
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6199.bin	yang2 mi4	杨幂
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6200.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6201.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6202.bin	o2	哦
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6204.bin	yang2 mi4 de	杨幂的
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6205.bin	bu4 hao3 kan4	不好看
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6206.bin	n2 na4 zan2 men jin1 tian1 jiu4 liao2 dao4 zhe4 ba	嗯那咱们今天就聊到这吧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6207.bin	hao3 ba	好吧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6209.bin	zan2 jin1 tian1 liao2 xie1 shen2 me ne	咱今天聊些什么呢
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6210.bin	sui2 yi4 ba dian4 ying3 dian4 shi4 ju4 dou1 ke3 yi3	随意吧 电影电视剧都可以
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6212.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6213.bin	na4 jiu4 jie1 zhe zuo2 tian1 de liao2 ba zan2 zuo2 tian1 liao2 dao4 na3 er2 le	那就接着昨天的聊吧 咱昨天聊到哪儿了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6214.bin	liao2 liao2 na4 ge4 fu2 yao2 ba	聊聊那个扶摇吧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6215.bin	o2 dui4 dui4 fu2 yao2 a wo3 gan3 jue2 fu2 yao2 ying1 gai1 shi4 yang2 mi4 pai1 de zui4 lan4 de yi1 bu4 ju4 le ying1 gai1 shi4	哦对对扶摇 啊我感觉扶摇应该是杨幂拍的最烂的一部剧了应该是
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6217.bin	zui4 lan4	最烂
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6218.bin	dui4 yin1 wei4 ta1 shou1 shi4 lv4	对因为它收视率
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6220.bin	e4 bu4 gao1 ran2 hou4 ping2 fen1 er2 ye3 bu4 gao1	呃不高 然后评分儿也不高
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6221.bin	gen1 na4 ge4 ta1 pai1 de qi2 ta1 de ju4 xiang1 bi3	跟那个她拍的其他的剧相比
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6222.bin	yin1 wei4 jiu4 shi4 xu3 duo1 ren2 dou1 zai4 tu3 cao2 shuo1 na4 ge4 nan2 zhu3 na4 ge4 ruan3 jing1 tian1	因为就是许多人都在吐槽说那个男主那个阮经天
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6225.bin	bu4 tai4 hao3	不太好
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6226.bin	dui4 ta1 ku1 de tai4 chou3 le	对他哭的太丑了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6227.bin	na4 ni3 yi1 kai1 shi3 ni3 bu2 shi4 shuo1 na4 ge4 ta1 ta1 xiao4 qi3 lai2 hen3 hao3 kan4 ma ran2 hou4 ni3 te4 yi4 jiu4 shi4 qu4 kan4 ta1 xiao4 ne	那你一开始你不是说那个他 他笑起来很好看吗 然后你特意就是去看他笑呢
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6229.bin	dui4 a gang1 kai1 shi3 de shi2 hou4 ta1 xiao4 de jiu4 shi4 na4 ge4 xiao3 yan3 jing1 xiao4 de ke3 hao3 kan4 le	对啊 刚开始的时候他笑的 就是那个小眼睛笑的可好看了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6230.bin	dan4 shi4 hou4 lai2 gan3 jue2 a ta1 yi1 ku1 zhen1 de ku1 de yi1 ba3 bi2 ti4 yi1 ba3 lei4 de shen2 me xing2 xiang4 dou1 mei2 you3 le	但是后来感觉 啊他一哭真的哭的一把鼻涕一把泪的 什么形象都没有了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6233.bin	dui4 dui4	对对
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6234.bin	ran2 hou4	然后
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6235.bin	ran2 hou4 you3 ta1 na4 li3 mian4 you3 ge4 na4 shen2 me yan3 na4 ge4 yi1 sheng1 de yan3 na4 ge4 shen2 me yi1 shi1 de na4 ge4 ren2 ta1	然后有 它那里面有个那什么 演那个医生的 演那个什么医师的那个人他
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6237.bin	ta1 na4 shi2 hou4 zai4 shuo1 jiu4 shuo1 a nan2 zhu3 jue2 de yi1 fu2 hao3 shuai4 ya ran2 hou4 ta1 hao3 xiang3 chuan1 yi1 xia4 shi4 shi4	他那时候在说 就说 啊男主角的衣服好帅呀 然后他好想穿一下试试
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6238.bin	na4 yi1 shi1 shi4 shei2 lai2 zhe wang4 le	那医师是谁来着忘了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6240.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6242.bin	jiu4 na4 ge4	就那个
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6243.bin	ai1 na4 ge4 di2 li4 re4 ba1 hao3 xiang4 pai1 guo4 yi1 bu4 shen2 me ju4 lai2 zhe na4 ge4 tou2 fa4 juan3 de na4 ge4 xiang4 pao4 mian4 tou2 yi1 yang4 de na4 ge4	哎那个 迪丽热巴好像拍过一部什么剧来着 那个头发卷的那个 像泡面头一样的那个
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6244.bin	na4 ge4 piao4 liang4 de li3 hui4 zhen1 ma	那个漂亮的李慧珍嘛
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6245.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6246.bin	o2 dui4 na4 ni3 kan4 le ma	哦对那你看了吗
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6247.bin	na4 hao3 zao3 le ba qu4 qu4 nian2 shu3 jia4 de shi2 hou4 ba	那好早了吧 去 去年暑假的时候吧
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6248.bin	wo3 wo3 ting1 ren2 jia1 shuo1 na4 bu4 ju4 ting3 hao3 kan4 de dan4 shi4 wo3 mei2 qu4 kan4	我我听人家说那部剧挺好看的 但是我没去看
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6249.bin	bu4 tai4 chou3 le bu4 xiang3 kan4	不太丑了 不想看
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6251.bin	ni3 shi4 bu2 shi4 gan3 jue2 ta1 de na4 ge4 pao4 mian4 tou2	你是不是感觉她的那个泡面头
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6252.bin	fei1 chang2 chou3 hai2 yi1	非常丑 还一
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6254.bin	hai2 yi1 lian3 de zhi4	还一脸的痣
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6255.bin	dui4 dan4 shi4 ta1 hou4 lai2 zhen1 de bian4 hao3 kan4 le	对 但是她后来真的变好看了
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6256.bin	ye3 mei2 duo1 hao3 kan4 wo3 jue2 de ta1 mei2 you3 ta1 zui4 jin4 pai1 de he2 deng4 lun2 yan3 de na4 ge4 shen2 me hai2 mei2 na4 ge4 ju4 hao3 kan4 ne	也没多好看 我觉得她没有她最近拍的和邓伦演的那个什么 还没那个剧好看呢
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6257.bin	zhe4 ge4 ju4 li3 mian4 zui4 qi3 ma3 kan4 zhe shun4 yan3 er2	这个剧里面最起码看着顺眼儿
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6258.bin	e4 wo3 hai2 shi4 gan3 jue2 ta1 jiu4 shi4 re4 ba1 bi3 jiao4 shi4 he2 yan3 na4 zhong3 gao1 leng3 yi4 dian3 er2 de jiu4 xiang4	呃我还是感觉她 就是热巴比较适合演那种高冷一点儿的 就像
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6259.bin	ye3 bu2 shi4 gao1 leng3 jiu4 na4 zhong3 mi2 mi hu1 hu1 de na4 zhong3 gan3 jue2	也不是高冷 就那种迷迷糊糊的那种感觉
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6260.bin	dui4 ta1 zhe4 bu4 ju4 jiu4 shi4	对她这部剧就是
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6262.bin	xiang4 yi2 ge4 sha3 bai2 tian2	像一个傻白甜
/kaggle/input/magicdata/dev_device/dev_byte(Recorder)/wave_6263.bin	o2 dui4 sha3 bai2 tian2 hai2 you3 na4 ge4 na4 ge4 sha2	哦对 傻白甜还有那个 那个啥
